diameter,direction,tilt,tilt_component,steps,stepper_travel,measured_angle,a/s,system_offset,avg_offset,ideal_rnp,k,k_avg,predicted_angle_no_offset,error_no_offset,predicted_angle_indep_offset,error_indep_offset,predicted_angle_avg_offset,error_avg_offset
2,ccw,0,1,88.1875,2.2399625,132.96,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.6076293,5.647629319,136.4896293,3.529629319,137.3916293,4.431629319
2,ccw,0,1,88.1875,2.2399625,132.95,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.6076293,5.657629319,136.4896293,3.539629319,137.3916293,4.441629319
2,ccw,0,1,88.1875,2.2399625,132.77,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.6076293,5.837629319,136.4896293,3.719629319,137.3916293,4.621629319
2,cw,0,1,6.5,0.1651,9.6,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.21629585,0.616295853,8.098295853,-1.501704147,9.000295853,-0.599704147
2,cw,0,1,6.5,0.1651,8.65,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.21629585,1.566295853,8.098295853,-0.551704147,9.000295853,0.350295853
2,cw,0,1,6.5,0.1651,8.45,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.21629585,1.766295853,8.098295853,-0.351704147,9.000295853,0.550295853
2,cw,0,1,6.5,0.1651,8.27,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.21629585,1.946295853,8.098295853,-0.171704147,9.000295853,0.730295853
2,cw,0,1,6.5,0.1651,7.09,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,10.21629585,3.126295853,8.098295853,1.008295853,9.000295853,1.910295853
2,cw,0,1,29.3125,0.7445375,46.88,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.07156495,-0.808435046,43.95356495,-2.926435046,44.85556495,-2.024435046
2,cw,0,1,29.3125,0.7445375,43.09,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.07156495,2.981564954,43.95356495,0.863564954,44.85556495,1.765564954
2,cw,0,1,29.3125,0.7445375,42.93,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.07156495,3.141564954,43.95356495,1.023564954,44.85556495,1.925564954
2,cw,0,1,29.3125,0.7445375,41.3,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.07156495,4.771564954,43.95356495,2.653564954,44.85556495,3.555564954
2,cw,0,1,29.3125,0.7445375,40.43,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,46.07156495,5.641564954,43.95356495,3.523564954,44.85556495,4.425564954
2,cw,0,1,58.6875,1.4906625,92.64,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.24136352,-0.398636477,90.12336352,-2.516636477,91.02536352,-1.614636477
2,cw,0,1,58.6875,1.4906625,90.78,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.24136352,1.461363523,90.12336352,-0.656636477,91.02536352,0.245363523
2,cw,0,1,58.6875,1.4906625,89.82,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.24136352,2.421363523,90.12336352,0.303363523,91.02536352,1.205363523
2,cw,0,1,58.6875,1.4906625,89.62,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.24136352,2.621363523,90.12336352,0.503363523,91.02536352,1.405363523
2,cw,0,1,58.6875,1.4906625,88.47,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.24136352,3.771363523,90.12336352,1.653363523,91.02536352,2.555363523
2,cw,0,1,58.6875,1.4906625,86.98,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,92.24136352,5.261363523,90.12336352,3.143363523,91.02536352,4.045363523
2,cw,0,1,88,2.2352,135.3,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.3129285,3.012928477,136.1949285,0.894928477,137.0969285,1.796928477
2,cw,0,1,88,2.2352,134.95,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.3129285,3.362928477,136.1949285,1.244928477,137.0969285,2.146928477
2,cw,0,1,88,2.2352,134.21,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.3129285,4.102928477,136.1949285,1.984928477,137.0969285,2.886928477
2,cw,0,1,88,2.2352,133.62,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.3129285,4.692928477,136.1949285,2.574928477,137.0969285,3.476928477
2,cw,0,1,88,2.2352,133.49,1.506,-2.118,-1.216,2.910625599,0.517414538,0.54,138.3129285,4.822928477,136.1949285,2.704928477,137.0969285,3.606928477
2,ccw,10,0.984807753,6.5625,0.1666875,10.22,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.15782859,-0.062171412,8.039828588,-2.180171412,8.941828588,-1.278171412
2,ccw,10,0.984807753,6.5625,0.1666875,9.64,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.15782859,0.517828588,8.039828588,-1.600171412,8.941828588,-0.698171412
2,ccw,10,0.984807753,6.5625,0.1666875,7.06,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.15782859,3.097828588,8.039828588,0.979828588,8.941828588,1.881828588
2,ccw,10,0.984807753,6.5625,0.1666875,6.99,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.15782859,3.167828588,8.039828588,1.049828588,8.941828588,1.951828588
2,ccw,10,0.984807753,6.5625,0.1666875,6.16,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.15782859,3.997828588,8.039828588,1.879828588,8.941828588,2.781828588
2,ccw,10,0.984807753,29.375,0.746125,43.73,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.46837559,1.738375585,43.35037559,-0.379624415,44.25237559,0.522375585
2,ccw,10,0.984807753,29.375,0.746125,43.57,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.46837559,1.898375585,43.35037559,-0.219624415,44.25237559,0.682375585
2,ccw,10,0.984807753,29.375,0.746125,41.48,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.46837559,3.988375585,43.35037559,1.870375585,44.25237559,2.772375585
2,ccw,10,0.984807753,29.375,0.746125,41.1,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.46837559,4.368375585,43.35037559,2.250375585,44.25237559,3.152375585
2,ccw,10,0.984807753,29.375,0.746125,40,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.46837559,5.468375585,43.35037559,3.350375585,44.25237559,4.252375585
2,ccw,10,0.984807753,58.8125,1.4938375,92.04,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,91.03349239,-1.006507605,88.91549239,-3.124507605,89.81749239,-2.222507605
2,ccw,10,0.984807753,58.8125,1.4938375,91.55,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,91.03349239,-0.516507605,88.91549239,-2.634507605,89.81749239,-1.732507605
2,ccw,10,0.984807753,58.8125,1.4938375,89.45,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,91.03349239,1.583492395,88.91549239,-0.534507605,89.81749239,0.367492395
2,ccw,10,0.984807753,58.8125,1.4938375,84.53,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,91.03349239,6.503492395,88.91549239,4.385492395,89.81749239,5.287492395
2,ccw,10,0.984807753,88.1875,2.2399625,133.86,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.501868,2.64186798,134.383868,0.52386798,135.285868,1.42586798
2,ccw,10,0.984807753,88.1875,2.2399625,132.77,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.501868,3.73186798,134.383868,1.61386798,135.285868,2.51586798
2,ccw,10,0.984807753,88.1875,2.2399625,132.09,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.501868,4.41186798,134.383868,2.29386798,135.285868,3.19586798
2,ccw,10,0.984807753,88.1875,2.2399625,131.41,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.501868,5.09186798,134.383868,2.97386798,135.285868,3.87586798
2,ccw,10,0.984807753,88.1875,2.2399625,131.34,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.501868,5.16186798,134.383868,3.04386798,135.285868,3.94586798
2,cw,10,0.984807753,6.5,0.1651,9.5,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.06108736,0.561087364,7.943087364,-1.556912636,8.845087364,-0.654912636
2,cw,10,0.984807753,6.5,0.1651,8.5,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.06108736,1.561087364,7.943087364,-0.556912636,8.845087364,0.345087364
2,cw,10,0.984807753,6.5,0.1651,8.45,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.06108736,1.611087364,7.943087364,-0.506912636,8.845087364,0.395087364
2,cw,10,0.984807753,6.5,0.1651,8.25,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.06108736,1.811087364,7.943087364,-0.306912636,8.845087364,0.595087364
2,cw,10,0.984807753,6.5,0.1651,6.84,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,10.06108736,3.221087364,7.943087364,1.103087364,8.845087364,2.005087364
2,cw,10,0.984807753,29.3125,0.7445375,42.53,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.37163436,2.84163436,43.25363436,0.72363436,44.15563436,1.62563436
2,cw,10,0.984807753,29.3125,0.7445375,42.11,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.37163436,3.26163436,43.25363436,1.14363436,44.15563436,2.04563436
2,cw,10,0.984807753,29.3125,0.7445375,41.9,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.37163436,3.47163436,43.25363436,1.35363436,44.15563436,2.25563436
2,cw,10,0.984807753,29.3125,0.7445375,41.78,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.37163436,3.59163436,43.25363436,1.47363436,44.15563436,2.37563436
2,cw,10,0.984807753,29.3125,0.7445375,40.23,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,45.37163436,5.14163436,43.25363436,3.02363436,44.15563436,3.92563436
2,cw,10,0.984807753,58.6875,1.4906625,90.64,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,90.84000995,0.200009946,88.72200995,-1.917990054,89.62400995,-1.015990054
2,cw,10,0.984807753,58.6875,1.4906625,90.26,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,90.84000995,0.580009946,88.72200995,-1.537990054,89.62400995,-0.635990054
2,cw,10,0.984807753,58.6875,1.4906625,89.31,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,90.84000995,1.530009946,88.72200995,-0.587990054,89.62400995,0.314009946
2,cw,10,0.984807753,58.6875,1.4906625,89.11,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,90.84000995,1.730009946,88.72200995,-0.387990054,89.62400995,0.514009946
2,cw,10,0.984807753,58.6875,1.4906625,87.68,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,90.84000995,3.160009946,88.72200995,1.042009946,89.62400995,1.944009946
2,cw,10,0.984807753,58.6875,1.4906625,84.06,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,90.84000995,6.780009946,88.72200995,4.662009946,89.62400995,5.564009946
2,cw,10,0.984807753,88,2.2352,134.12,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.2116443,2.091644306,134.0936443,-0.026355694,134.9956443,0.875644306
2,cw,10,0.984807753,88,2.2352,134.09,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.2116443,2.121644306,134.0936443,0.003644306,134.9956443,0.905644306
2,cw,10,0.984807753,88,2.2352,133.1,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.2116443,3.111644306,134.0936443,0.993644306,134.9956443,1.895644306
2,cw,10,0.984807753,88,2.2352,132.32,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.2116443,3.891644306,134.0936443,1.773644306,134.9956443,2.675644306
2,cw,10,0.984807753,88,2.2352,132.15,1.506,-2.118,-1.216,2.866406656,0.525396491,0.54,136.2116443,4.061644306,134.0936443,1.943644306,134.9956443,2.845644306
2,ccw,20,0.939692621,6.5625,0.1666875,12.69,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.692487227,-2.997512773,7.574487227,-5.115512773,8.476487227,-4.213512773
2,ccw,20,0.939692621,6.5625,0.1666875,6.76,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.692487227,2.932487227,7.574487227,0.814487227,8.476487227,1.716487227
2,ccw,20,0.939692621,29.375,0.746125,42.42,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.38541902,0.965419018,41.26741902,-1.152580982,42.16941902,-0.250580982
2,ccw,20,0.939692621,29.375,0.746125,41.28,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.38541902,2.105419018,41.26741902,-0.012580982,42.16941902,0.889419018
2,ccw,20,0.939692621,58.8125,1.4938375,94.34,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.86314744,-7.476852562,84.74514744,-9.594852562,85.64714744,-8.692852562
2,ccw,20,0.939692621,58.8125,1.4938375,86.56,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.86314744,0.303147438,84.74514744,-1.814852562,85.64714744,-0.912852562
2,ccw,20,0.939692621,58.8125,1.4938375,86.39,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.86314744,0.473147438,84.74514744,-1.644852562,85.64714744,-0.742852562
2,ccw,20,0.939692621,58.8125,1.4938375,84.59,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.86314744,2.273147438,84.74514744,0.155147438,85.64714744,1.057147438
2,ccw,20,0.939692621,58.8125,1.4938375,84.43,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.86314744,2.433147438,84.74514744,0.315147438,85.64714744,1.217147438
2,ccw,20,0.939692621,88.1875,2.2399625,131.64,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,130.2485665,-1.391433544,128.1305665,-3.509433544,129.0325665,-2.607433544
2,ccw,20,0.939692621,88.1875,2.2399625,131.06,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,130.2485665,-0.811433544,128.1305665,-2.929433544,129.0325665,-2.027433544
2,ccw,20,0.939692621,88.1875,2.2399625,130.57,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,130.2485665,-0.321433544,128.1305665,-2.439433544,129.0325665,-1.537433544
2,ccw,20,0.939692621,88.1875,2.2399625,130.5,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,130.2485665,-0.251433544,128.1305665,-2.369433544,129.0325665,-1.467433544
2,ccw,20,0.939692621,88.1875,2.2399625,127.41,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,130.2485665,2.838566456,128.1305665,0.720566456,129.0325665,1.622566456
2,cw,20,0.939692621,6.5,0.1651,8.34,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.600177825,1.260177825,7.482177825,-0.857822175,8.384177825,0.044177825
2,cw,20,0.939692621,6.5,0.1651,8.28,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.600177825,1.320177825,7.482177825,-0.797822175,8.384177825,0.104177825
2,cw,20,0.939692621,6.5,0.1651,8.21,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.600177825,1.390177825,7.482177825,-0.727822175,8.384177825,0.174177825
2,cw,20,0.939692621,6.5,0.1651,8.1,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.600177825,1.500177825,7.482177825,-0.617822175,8.384177825,0.284177825
2,cw,20,0.939692621,6.5,0.1651,7.55,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.600177825,2.050177825,7.482177825,-0.067822175,8.384177825,0.834177825
2,cw,20,0.939692621,6.5,0.1651,7.12,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,9.600177825,2.480177825,7.482177825,0.362177825,8.384177825,1.264177825
2,cw,20,0.939692621,29.3125,0.7445375,42.51,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,0.783109616,41.17510962,-1.334890384,42.07710962,-0.432890384
2,cw,20,0.939692621,29.3125,0.7445375,42.25,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,1.043109616,41.17510962,-1.074890384,42.07710962,-0.172890384
2,cw,20,0.939692621,29.3125,0.7445375,42.06,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,1.233109616,41.17510962,-0.884890384,42.07710962,0.017109616
2,cw,20,0.939692621,29.3125,0.7445375,40.83,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,2.463109616,41.17510962,0.345109616,42.07710962,1.247109616
2,cw,20,0.939692621,29.3125,0.7445375,40.63,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,2.663109616,41.17510962,0.545109616,42.07710962,1.447109616
2,cw,20,0.939692621,29.3125,0.7445375,40.48,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,2.813109616,41.17510962,0.695109616,42.07710962,1.597109616
2,cw,20,0.939692621,29.3125,0.7445375,40.09,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,43.29310962,3.203109616,41.17510962,1.085109616,42.07710962,1.987109616
2,cw,20,0.939692621,58.6875,1.4906625,88.68,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,-2.001471366,84.56052863,-4.119471366,85.46252863,-3.217471366
2,cw,20,0.939692621,58.6875,1.4906625,88.64,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,-1.961471366,84.56052863,-4.079471366,85.46252863,-3.177471366
2,cw,20,0.939692621,58.6875,1.4906625,87.67,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,-0.991471366,84.56052863,-3.109471366,85.46252863,-2.207471366
2,cw,20,0.939692621,58.6875,1.4906625,87.23,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,-0.551471366,84.56052863,-2.669471366,85.46252863,-1.767471366
2,cw,20,0.939692621,58.6875,1.4906625,85.97,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,0.708528634,84.56052863,-1.409471366,85.46252863,-0.507471366
2,cw,20,0.939692621,58.6875,1.4906625,84.64,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,2.038528634,84.56052863,-0.079471366,85.46252863,0.822528634
2,cw,20,0.939692621,58.6875,1.4906625,84.33,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,2.348528634,84.56052863,0.230528634,85.46252863,1.132528634
2,cw,20,0.939692621,58.6875,1.4906625,84,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,2.678528634,84.56052863,0.560528634,85.46252863,1.462528634
2,cw,20,0.939692621,58.6875,1.4906625,83.99,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,86.67852863,2.688528634,84.56052863,0.570528634,85.46252863,1.472528634
2,cw,20,0.939692621,88,2.2352,131.15,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,129.9716382,-1.178361751,127.8536382,-3.296361751,128.7556382,-2.394361751
2,cw,20,0.939692621,88,2.2352,131.11,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,129.9716382,-1.138361751,127.8536382,-3.256361751,128.7556382,-2.354361751
2,cw,20,0.939692621,88,2.2352,131.1,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,129.9716382,-1.128361751,127.8536382,-3.246361751,128.7556382,-2.344361751
2,cw,20,0.939692621,88,2.2352,129.78,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,129.9716382,0.191638249,127.8536382,-1.926361751,128.7556382,-1.024361751
2,cw,20,0.939692621,88,2.2352,125.66,1.506,-2.118,-1.216,2.735093397,0.550621051,0.54,129.9716382,4.311638249,127.8536382,2.193638249,128.7556382,3.095638249
2,ccw,30,0.866025404,6.5625,0.1666875,12.3,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.932644547,-3.367355453,6.814644547,-5.485355453,7.716644547,-4.583355453
2,ccw,30,0.866025404,6.5625,0.1666875,7.58,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.932644547,1.352644547,6.814644547,-0.765355453,7.716644547,0.136644547
2,ccw,30,0.866025404,29.375,0.746125,51.98,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.98421845,-11.99578155,37.86621845,-14.11378155,38.76821845,-13.21178155
2,ccw,30,0.866025404,29.375,0.746125,49.93,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.98421845,-9.945781552,37.86621845,-12.06378155,38.76821845,-11.16178155
2,ccw,30,0.866025404,29.375,0.746125,36.21,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,39.98421845,3.774218448,37.86621845,1.656218448,38.76821845,2.558218448
2,ccw,30,0.866025404,58.8125,1.4938375,98.85,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-18.7964903,77.9355097,-20.9144903,78.8375097,-20.0124903
2,ccw,30,0.866025404,58.8125,1.4938375,95.47,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-15.4164903,77.9355097,-17.5344903,78.8375097,-16.6324903
2,ccw,30,0.866025404,58.8125,1.4938375,84.41,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-4.356490299,77.9355097,-6.474490299,78.8375097,-5.572490299
2,ccw,30,0.866025404,58.8125,1.4938375,83.2,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-3.146490299,77.9355097,-5.264490299,78.8375097,-4.362490299
2,ccw,30,0.866025404,58.8125,1.4938375,82.6,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-2.546490299,77.9355097,-4.664490299,78.8375097,-3.762490299
2,ccw,30,0.866025404,58.8125,1.4938375,82.19,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-2.136490299,77.9355097,-4.254490299,78.8375097,-3.352490299
2,ccw,30,0.866025404,58.8125,1.4938375,81.08,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-1.026490299,77.9355097,-3.144490299,78.8375097,-2.242490299
2,ccw,30,0.866025404,58.8125,1.4938375,80.09,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,80.0535097,-0.036490299,77.9355097,-2.154490299,78.8375097,-1.252490299
2,ccw,30,0.866025404,88.1875,2.2399625,126.55,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,120.0377281,-6.512271851,117.9197281,-8.630271851,118.8217281,-7.728271851
2,ccw,30,0.866025404,88.1875,2.2399625,124.1,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,120.0377281,-4.062271851,117.9197281,-6.180271851,118.8217281,-5.278271851
2,cw,30,0.866025404,6.5,0.1651,9.25,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,-0.402428258,6.729571742,-2.520428258,7.631571742,-1.618428258
2,cw,30,0.866025404,6.5,0.1651,9.06,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,-0.212428258,6.729571742,-2.330428258,7.631571742,-1.428428258
2,cw,30,0.866025404,6.5,0.1651,7.81,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.037571742,6.729571742,-1.080428258,7.631571742,-0.178428258
2,cw,30,0.866025404,6.5,0.1651,7.79,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.057571742,6.729571742,-1.060428258,7.631571742,-0.158428258
2,cw,30,0.866025404,6.5,0.1651,7.76,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.087571742,6.729571742,-1.030428258,7.631571742,-0.128428258
2,cw,30,0.866025404,6.5,0.1651,7.7,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.147571742,6.729571742,-0.970428258,7.631571742,-0.068428258
2,cw,30,0.866025404,6.5,0.1651,7.64,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.207571742,6.729571742,-0.910428258,7.631571742,-0.008428258
2,cw,30,0.866025404,6.5,0.1651,7.64,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.207571742,6.729571742,-0.910428258,7.631571742,-0.008428258
2,cw,30,0.866025404,6.5,0.1651,7.57,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.277571742,6.729571742,-0.840428258,7.631571742,0.061571742
2,cw,30,0.866025404,6.5,0.1651,7.53,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.317571742,6.729571742,-0.800428258,7.631571742,0.101571742
2,cw,30,0.866025404,6.5,0.1651,7.5,1.506,-2.118,-1.216,2.52067571,0.597458846,0.54,8.847571742,1.347571742,6.729571742,-0.770428258,7.631571742,0.131571742
